transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
1.811178891,-0.601520584,-0.489304957,-0.892233974,0.934741823,0.983572265,0.290394843,-0.219318743,-0.267840411,0.083959695,-0.800914198,0.434558447,0.037301091,-1.457317717,-0.948046085,215.0
-0.552126576,-0.601520584,-1.115714171,-0.261164686,0.018657577,-1.168064471,-0.502592177,-1.526497329,0.087521474,-0.687064714,-0.800914198,-0.678304237,0.037301091,-1.457317717,-0.948046085,22.0
-0.552126576,-0.601520584,0.137104257,0.580261032,0.018657577,1.077121688,-0.582389613,-0.98556162,0.290585408,-0.673046089,-0.800914198,-0.603773576,3.766957416,-1.457317717,-0.948046085,60.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,1.357769958,-5.522349633,1.147164264,-0.166308444,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,1.338089418,115.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,-0.139020815,-0.258212529,0.380425115,-0.064776477,-0.581925022,-0.800914198,-0.637007597,0.037301091,0.555037768,0.195021667,54.0
1.811178891,-0.601520584,1.389922685,-0.261164686,0.934741823,0.983572265,-0.016326552,-0.690528336,1.204373112,1.240496309,-0.800914198,1.257026701,-1.827527071,0.555037768,-0.948046085,116.0
-0.552126576,-0.601520584,-0.489304957,-1.235816142,-1.813510914,0.515825148,-0.659693379,0.502011582,-0.318606394,-0.647345275,0.495007967,-0.594483984,0.037301091,0.555037768,0.195021667,130.0
-0.552126576,1.662453501,1.389922685,-1.102590404,0.018657577,1.264220534,0.310344202,-0.748343941,-0.166308444,2.925067821,0.495007967,2.848907047,0.037301091,0.555037768,-0.948046085,498.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-1.813510914,0.515825148,0.210597407,0.29010374,-0.318606394,-0.743139217,0.495007967,-0.902687974,0.037301091,0.555037768,0.195021667,110.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.261613894,-5.522349633,3.479639343,-0.267840411,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,1.338089418,205.0
-0.552126576,1.662453501,1.389922685,-0.892233974,0.934741823,0.515825148,0.215584747,-0.490531004,-0.267840411,-0.537532708,1.790930131,-0.500631561,-1.827527071,0.555037768,0.195021667,76.8
-0.552126576,-0.601520584,-1.115714171,-1.102590404,-1.813510914,-0.045471392,0.048508865,-1.181836916,-0.318606394,-0.02818931,-0.800914198,0.090767302,0.037301091,-1.457317717,-0.948046085,82.0
-0.552126576,-0.601520584,1.389922685,-0.471521115,0.934741823,-1.168064471,-0.131035366,0.701512642,-0.318606394,-0.637999525,-0.800914198,-0.471722684,0.037301091,0.555037768,0.195021667,74.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,1.357769958,0.240521446,-0.99523891,-0.166308444,1.247505621,0.495007967,1.871937232,0.037301091,-1.457317717,-2.091113836,172.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,0.422275725,0.731774411,-0.489290326,-0.267840411,-0.3693092,-0.800914198,-0.552705407,0.037301091,-1.457317717,-0.948046085,72.0
-0.552126576,1.662453501,-0.489304957,-1.228804261,-1.813510914,-0.045471392,1.033508465,-0.493260497,-0.318606394,-0.824914533,1.790930131,-0.613771322,0.037301091,0.555037768,-0.948046085,110.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-1.168064471,0.642002295,-0.917820588,-0.267840411,-0.371645638,-0.800914198,-0.404694021,0.037301091,-1.457317717,-0.948046085,42.8
1.811178891,-0.601520584,-0.489304957,-0.050808256,0.934741823,0.796473418,-0.036275911,-0.201701112,0.74747926,0.614331031,0.495007967,0.481997332,0.037301091,0.555037768,0.195021667,201.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,1.264220534,-0.223301151,-0.46571744,0.59518131,-0.9347271,0.495007967,-0.73616994,0.037301091,0.555037768,0.195021667,50.0
-0.552126576,1.662453501,1.389922685,-1.193744856,-1.813510914,1.077121688,0.310344202,-1.027000273,-0.318606394,2.925067821,1.790930131,2.848907047,0.037301091,0.555037768,-0.948046085,640.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,0.328726302,1.068419844,0.481168188,0.950543195,-0.640335962,-0.800914198,-0.610617828,0.037301091,0.555037768,0.195021667,104.0
1.811178891,-0.601520584,-0.489304957,-1.305934952,-1.813510914,-0.606767931,-0.652212369,-0.714597493,-0.318606394,-0.070245187,1.790930131,0.14992145,0.037301091,-1.457317717,-0.948046085,80.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.357769958,0.310344202,-0.94561178,0.087521474,-0.591270773,1.790930131,-0.335499097,0.037301091,-1.457317717,-0.948046085,59.8
-0.552126576,1.662453501,1.389922685,0.159548173,0.018657577,-1.168064471,-0.25073152,1.345672781,-0.217074427,-0.591270773,-2.096836362,-0.303623599,0.037301091,0.555037768,2.481157169,83.0
-0.552126576,-0.601520584,-1.742123386,-1.256851785,-1.813510914,-0.045471392,-0.894098347,-0.355297077,-0.318606394,-0.649681713,-0.800914198,0.706088464,0.037301091,-1.457317717,-0.948046085,68.0
-0.552126576,-0.601520584,-0.489304957,0.790617461,0.018657577,-0.980965624,1.669394283,0.725333664,-0.318606394,-0.530523395,0.495007967,-0.46185034,0.037301091,0.555037768,0.195021667,82.0
-0.552126576,-0.601520584,-0.489304957,-1.29191119,0.934741823,1.357769958,-0.036275911,0.524095655,-0.318606394,0.614331031,-0.800914198,0.481997332,0.037301091,0.555037768,0.195021667,390.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-0.045471392,0.437521366,0.055367418,0.341351392,-0.226786506,-0.800914198,-0.209756423,0.037301091,0.555037768,0.195021667,180.0
-0.552126576,-0.601520584,-0.489304957,-1.179721094,-0.897426669,0.235176878,1.689343642,-0.285322825,-0.318606394,-0.362299887,-0.800914198,-0.546951662,3.766957416,0.555037768,0.195021667,90.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.074515048,0.228053096,3.256317261,0.087521474,-0.800942683,-0.800914198,-0.337387506,0.037301091,0.555037768,3.62422492,450.0
-0.552126576,-0.601520584,-1.742123386,-0.681877545,0.934741823,1.357769958,-0.328035286,0.417893598,-0.166308444,0.60498528,-0.800914198,-0.029913798,0.037301091,0.555037768,0.195021667,265.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,-0.897426669,-0.700317354,0.205610067,-0.259516717,-0.318606394,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,0.195021667,60.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,-0.897426669,1.170671111,0.814065517,0.823347245,-0.318606394,0.221809513,-0.800914198,0.471138983,-1.827527071,0.555037768,1.338089418,91.0
-0.552126576,-0.601520584,0.763513471,0.580261032,0.934741823,-1.355163317,-3.275553077,-0.203934332,-0.318606394,-1.026011717,-2.096836362,-0.720364355,0.037301091,0.555037768,0.195021667,115.0
-0.552126576,-0.601520584,1.389922685,-0.261164686,-1.813510914,-0.980965624,-0.283149228,0.492334292,-0.267840411,-0.635663087,-0.800914198,-0.668227808,0.037301091,0.555037768,0.195021667,140.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-0.045471392,-0.659693379,0.30151798,-0.318606394,-0.647345275,-0.800914198,-0.594483984,0.037301091,0.555037768,0.195021667,100.0
-0.552126576,-0.601520584,-0.489304957,-1.158685451,0.934741823,-1.168064471,0.113344282,0.291096283,-0.318606394,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,0.195021667,81.5
-0.552126576,1.662453501,-1.115714171,0.159548173,-1.813510914,-1.074515048,0.210597407,-1.114592156,-0.318606394,-0.743139217,-0.800914198,-0.902687974,0.037301091,-1.457317717,-0.948046085,69.0
-0.552126576,-0.601520584,1.389922685,-0.261164686,0.934741823,0.515825148,-0.083655638,0.771486895,-0.267840411,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,0.195021667,130.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-1.168064471,0.205610067,-0.348101143,6.027141551,-0.046880811,-0.800914198,-0.103491649,0.037301091,0.555037768,0.195021667,70.0
1.811178891,-0.601520584,-0.489304957,-0.050808256,0.934741823,-0.326119661,0.290394843,0.467272592,-0.217074427,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,0.195021667,385.0
-0.552126576,1.662453501,1.389922685,-1.102590404,0.934741823,1.077121688,-0.756946504,0.137500317,-0.318606394,-0.680055401,-2.096836362,-0.674327023,3.766957416,0.555037768,0.195021667,78.0
-0.552126576,1.662453501,-0.489304957,-0.471521115,0.018657577,-1.074515048,1.068419844,-0.700453762,-0.267840411,-0.640335962,0.495007967,-0.610617828,0.037301091,0.555037768,-0.948046085,82.5
-0.552126576,-0.601520584,-1.115714171,-0.892233974,0.934741823,0.702923995,0.048508865,-0.564971698,-0.318606394,-0.02818931,-0.800914198,0.090767302,0.037301091,-1.457317717,-0.948046085,57.0
-0.552126576,-0.601520584,0.763513471,-1.284899309,0.934741823,0.796473418,-0.208339132,-0.490531004,-0.318606394,-1.009493104,1.790930131,-0.817788279,0.037301091,0.555037768,0.195021667,90.0
-0.552126576,-0.601520584,-0.489304957,0.580261032,0.934741823,0.796473418,-1.268148828,2.182882453,-0.267840411,-0.975381114,0.495007967,-0.728190922,0.037301091,0.555037768,1.338089418,308.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.018657577,-0.513218508,-0.502592177,-0.036442771,-0.11554246,-0.687064714,-0.800914198,-0.678304237,0.037301091,0.555037768,0.195021667,88.0
1.811178891,-0.601520584,-1.742123386,-1.172709213,0.934741823,-1.074515048,-0.081161968,-0.323039443,-0.318606394,0.210127325,-0.800914198,-0.04785122,0.037301091,-1.457317717,-0.948046085,77.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,-1.813510914,-1.168064471,0.240521446,-0.058774979,-0.318606394,0.20545445,-0.800914198,0.076855043,0.037301091,0.555037768,0.195021667,91.0
-0.552126576,-0.601520584,1.389922685,0.790617461,0.934741823,0.796473418,0.54973651,1.684129803,-0.11554246,-0.114637501,-0.800914198,-0.251445252,0.037301091,0.555037768,1.338089418,245.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,-0.700317354,3.736646609,0.505981753,-0.318606394,-0.795218411,0.495007967,-0.589182671,0.037301091,0.555037768,0.195021667,123.0
1.811178891,-0.601520584,0.137104257,0.159548173,0.018657577,1.264220534,-0.582389613,0.311939677,0.087521474,-0.673046089,0.495007967,-0.603773576,1.902129254,-1.457317717,0.195021667,138.0
-0.552126576,1.662453501,-1.115714171,-0.892233974,0.934741823,-0.326119661,1.452445004,-0.851072099,-0.318606394,-0.355290575,-0.800914198,-0.484299779,0.037301091,-1.457317717,-0.948046085,88.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,-5.522349633,0.104994548,-0.217074427,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,-0.948046085,65.0
1.811178891,-0.601520584,-1.742123386,-0.892233974,-1.813510914,-1.168064471,-0.894098347,-0.366463181,-0.267840411,-0.649681713,-0.800914198,0.706088464,0.037301091,0.555037768,0.195021667,69.8
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,1.264220534,0.921293321,0.805729614,-0.014010493,-0.42772014,1.790930131,-0.478376373,-1.827527071,0.555037768,1.338089418,173.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.168064471,-0.652212369,-0.917572452,-0.11554246,-0.070245187,0.495007967,0.14992145,0.037301091,0.555037768,-0.948046085,69.0
-0.552126576,-0.601520584,-0.489304957,0.580261032,0.934741823,-0.045471392,-1.268148828,0.85213098,0.189053441,-1.037693905,1.790930131,-0.830551019,0.037301091,0.555037768,1.338089418,92.0
-0.552126576,-0.601520584,-0.489304957,0.159548173,0.934741823,-1.168064471,-1.068655238,0.209459655,-0.064776477,0.42975246,0.495007967,0.011397594,0.037301091,0.555037768,0.195021667,108.0
-0.552126576,-0.601520584,0.763513471,-1.109602285,0.934741823,-0.045471392,0.003622807,-0.515344569,-0.318606394,0.387696583,-0.800914198,-0.033171795,-1.827527071,0.555037768,1.338089418,138.8
1.811178891,1.662453501,-0.489304957,-1.172709213,0.018657577,-1.168064471,0.305356862,-0.035450228,-0.318606394,1.142365929,-0.800914198,1.3053016,0.037301091,0.555037768,0.195021667,235.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-1.813510914,1.357769958,0.642002295,-0.78829378,-0.267840411,-0.371645638,-0.800914198,-0.404694021,0.037301091,0.555037768,-0.948046085,74.0
-0.552126576,1.662453501,-0.489304957,-0.892233974,-1.813510914,-1.168064471,1.033508465,-0.877870749,-0.318606394,-0.824914533,-0.800914198,-0.613771322,0.037301091,0.555037768,1.338089418,55.0
1.811178891,-0.601520584,1.389922685,1.246389725,0.934741823,-0.045471392,0.215584747,0.526825147,-0.318606394,-0.537532708,0.495007967,-0.500631561,-1.827527071,0.555037768,0.195021667,78.8
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,-0.700317354,0.913812311,-0.192768228,-0.318606394,-0.71042909,-0.800914198,-0.495262629,0.037301091,-1.457317717,0.195021667,99.8
-0.552126576,1.662453501,1.389922685,-0.681877545,-1.813510914,-0.232570238,-0.131035366,0.103009462,-0.318606394,-0.637999525,0.495007967,-0.471722684,1.902129254,0.555037768,0.195021667,95.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,1.170671111,-0.564933924,1.519367734,-0.064776477,-0.289870322,0.495007967,-0.491291562,0.037301091,0.555037768,1.338089418,106.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.018657577,0.235176878,-0.894098347,1.147660535,0.138287458,-0.649681713,-0.800914198,0.706088464,0.037301091,0.555037768,0.195021667,166.0
1.811178891,-0.601520584,1.389922685,0.580261032,0.934741823,-1.168064471,-0.258212529,0.301021709,-0.318606394,-0.581925022,0.495007967,-0.637007597,-1.827527071,0.555037768,0.195021667,67.8
-0.552126576,-0.601520584,0.137104257,-1.277887428,-1.813510914,0.235176878,-0.305592257,0.477198018,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,0.195021667,116.0
-0.552126576,-0.601520584,1.389922685,-0.892233974,0.934741823,1.357769958,-0.158465734,0.421615633,-0.267840411,1.121337991,-0.800914198,0.639145861,-1.827527071,0.555037768,0.195021667,195.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,0.422275725,0.305356862,-0.51360762,3.641140323,1.142365929,-0.800914198,1.3053016,0.037301091,0.555037768,0.195021667,475.0
-0.552126576,-0.601520584,1.389922685,1.000973891,-0.897426669,-0.045471392,-0.158465734,-0.472913373,0.493649343,1.121337991,0.495007967,0.639145861,0.037301091,0.555037768,0.195021667,81.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.980965624,-0.659693379,-0.299714692,-0.318606394,-0.647345275,-0.800914198,-0.594483984,0.037301091,-1.457317717,0.195021667,108.0
-0.552126576,-0.601520584,-0.489304957,0.159548173,0.934741823,-1.168064471,1.92374861,0.002514526,-0.217074427,-0.02818931,-0.800914198,-0.408533538,0.037301091,-1.457317717,0.195021667,158.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,0.609374571,0.440015035,-0.302940456,-0.267840411,0.315267018,0.495007967,-0.463165833,0.037301091,0.555037768,-0.948046085,80.0
1.811178891,-0.601520584,-1.742123386,-0.681877545,0.018657577,-0.793866778,-0.328035286,-1.345606443,-0.318606394,0.60498528,-0.800914198,-0.029913798,0.037301091,-1.457317717,-0.948046085,41.0
-0.552126576,1.662453501,-1.115714171,0.790617461,0.018657577,-0.700317354,-1.133490655,-0.546857796,3.285778438,1.555915385,-0.800914198,1.00847109,0.037301091,-1.457317717,-0.948046085,229.0
1.811178891,-0.601520584,1.389922685,-0.892233974,0.934741823,1.264220534,-1.455174069,0.154621677,-0.267840411,0.929750107,1.790930131,0.573435149,0.037301091,0.555037768,1.338089418,112.0
1.811178891,-0.601520584,-0.489304957,-0.471521115,-1.813510914,-0.139020815,0.494875773,0.429059702,-0.318606394,-0.313234698,-0.800914198,-0.085698072,0.037301091,0.555037768,0.195021667,195.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,-1.168064471,-1.268148828,0.045441992,0.189053441,-0.975381114,-0.800914198,-0.728190922,0.037301091,0.555037768,0.195021667,149.8
1.811178891,1.662453501,1.389922685,-1.193744856,0.018657577,1.170671111,-0.667174389,-0.391276746,-0.267840411,0.754517287,0.495007967,0.710413607,0.037301091,0.555037768,0.195021667,115.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,0.515825148,0.310344202,-0.043638705,-0.11554246,-0.591270773,1.790930131,-0.335499097,0.037301091,0.555037768,0.195021667,68.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,1.077121688,0.068458224,4.298486977,-0.318606394,-0.014170684,-0.800914198,-0.297812071,0.037301091,0.555037768,2.481157169,420.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.018657577,-1.074515048,0.290394843,-0.702190711,-0.166308444,-0.236132257,0.495007967,0.161703102,0.037301091,-1.457317717,-0.948046085,74.9
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,1.077121688,0.814065517,-0.066219049,-0.318606394,0.221809513,0.495007967,0.471138983,0.037301091,0.555037768,0.195021667,139.0
-0.552126576,1.662453501,1.389922685,-1.130637927,0.934741823,1.170671111,0.54973651,0.696053658,-0.217074427,-0.114637501,-0.800914198,-0.251445252,0.037301091,-1.457317717,0.195021667,155.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.357769958,-1.268148828,0.080180983,-0.014010493,-1.037693905,-0.800914198,-0.830551019,0.037301091,0.555037768,0.195021667,105.0
1.811178891,1.662453501,-0.489304957,1.246389725,0.018657577,-1.168064471,0.642002295,0.092587765,-0.267840411,-0.371645638,-0.800914198,-0.404694021,0.037301091,0.555037768,0.195021667,85.0
1.811178891,-0.601520584,-1.115714171,-0.471521115,-1.813510914,-1.168064471,0.048508865,-0.664225957,-0.217074427,-0.02818931,0.495007967,0.090767302,0.037301091,0.555037768,-0.948046085,36.0
-0.552126576,-0.601520584,-0.489304957,0.790617461,-1.813510914,1.264220534,-0.392870703,-0.277134348,-0.267840411,-0.14501119,-0.800914198,-0.432224704,0.037301091,0.555037768,-0.948046085,76.6
1.811178891,-0.601520584,0.763513471,1.246389725,-0.897426669,0.515825148,-3.275553077,-0.143141099,-0.267840411,-1.026011717,1.790930131,-0.720364355,0.037301091,0.555037768,0.195021667,90.0
-0.552126576,1.662453501,-1.115714171,-1.102590404,0.018657577,-1.168064471,1.452445004,1.676189463,-0.166308444,-0.355290575,0.495007967,-0.484299779,0.037301091,0.555037768,1.338089418,267.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,-0.700317354,0.35273659,-1.110870121,-0.318606394,-0.880989035,-0.800914198,-0.690535862,0.037301091,0.555037768,-0.948046085,150.0
-0.552126576,-0.601520584,0.763513471,-0.261164686,0.934741823,-0.326119661,0.003622807,-0.201949247,-0.267840411,0.387696583,-0.800914198,-0.033171795,1.902129254,0.555037768,0.195021667,114.0
-0.552126576,-0.601520584,0.137104257,-1.158685451,0.934741823,-0.980965624,-0.305592257,0.948655746,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,1.338089418,199.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,1.357769958,0.023572166,-0.560257121,-0.267840411,0.530219277,-0.800914198,0.873217526,0.037301091,0.555037768,0.195021667,279.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,1.357769958,0.178179699,0.473972254,0.138287458,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,0.195021667,159.0
-0.552126576,1.662453501,-1.115714171,1.246389725,0.934741823,-1.168064471,-1.133490655,-1.237419301,3.082714504,1.555915385,-0.800914198,1.00847109,0.037301091,-1.457317717,-0.948046085,340.0
-0.552126576,1.662453501,-1.115714171,1.246389725,0.934741823,-1.168064471,-1.133490655,-1.294986771,2.727352619,1.555915385,-0.800914198,1.00847109,0.037301091,-1.457317717,-0.948046085,102.0
1.811178891,-0.601520584,-1.115714171,1.246389725,0.934741823,0.422275725,1.110812232,-0.285819096,3.031948521,-0.084263813,-0.800914198,-0.291462052,-1.827527071,-1.457317717,0.195021667,85.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.018657577,-1.168064471,0.305356862,-1.23915625,-0.267840411,1.142365929,0.495007967,1.3053016,0.037301091,-1.457317717,-0.948046085,270.0
-0.552126576,-0.601520584,-0.489304957,-0.261164686,-1.813510914,1.919066497,-0.283149228,2.975179573,-0.166308444,0.614331031,-0.800914198,0.816796407,0.037301091,0.555037768,1.338089418,1470.0
-0.552126576,1.662453501,-1.115714171,-0.050808256,-1.813510914,-0.700317354,1.110812232,1.896285781,-0.014010493,-0.084263813,-0.800914198,-0.291462052,0.037301091,2.567393252,0.195021667,200.0
1.811178891,-0.601520584,1.389922685,0.369904602,0.018657577,-1.168064471,-0.128541696,-1.469674266,-0.267840411,-0.565569959,-0.800914198,-0.589900659,0.037301091,-1.457317717,-0.948046085,19.0
-0.552126576,-0.601520584,-0.489304957,-1.263863666,0.934741823,1.451319381,0.228053096,-1.071168418,-0.267840411,-0.800942683,0.495007967,-0.337387506,0.037301091,0.555037768,-0.948046085,140.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-1.813510914,0.796473418,0.614571927,0.836994705,-0.217074427,-0.640335962,0.495007967,-0.51627732,0.037301091,-1.457317717,0.195021667,115.0
1.811178891,-0.601520584,0.763513471,1.246389725,0.018657577,-1.074515048,0.115837952,-0.192768228,-0.217074427,-0.736129904,-0.800914198,-0.594523326,-1.827527071,0.555037768,0.195021667,32.0
-0.552126576,1.662453501,-1.115714171,-0.681877545,0.934741823,-0.045471392,0.178179699,1.827552207,-0.267840411,0.656386908,-0.800914198,-0.123190847,3.766957416,0.555037768,0.195021667,289.0
-0.552126576,-0.601520584,0.137104257,1.246389725,-0.897426669,1.451319381,-0.525035206,-0.298474014,-0.166308444,-0.338935511,-0.800914198,-0.523864148,0.037301091,0.555037768,0.195021667,124.0
-0.552126576,-0.601520584,0.763513471,0.580261032,-0.897426669,-0.232570238,0.228053096,-0.616583913,-0.166308444,4.020857057,-0.800914198,2.508252184,0.037301091,0.555037768,0.195021667,77.0
-0.552126576,1.662453501,1.389922685,1.246389725,-0.897426669,-0.139020815,0.592128898,0.477198018,-0.217074427,-0.493140393,-0.800914198,-0.42269906,0.037301091,0.555037768,0.195021667,97.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-0.326119661,1.669394283,-1.137916907,-0.166308444,-0.530523395,0.495007967,-0.46185034,0.037301091,0.555037768,-0.948046085,45.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-1.813510914,-1.168064471,-0.083655638,0.005740289,-0.318606394,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,0.195021667,87.2
1.811178891,-0.601520584,-0.489304957,0.790617461,-1.813510914,-1.168064471,0.115837952,-0.490531004,-0.267840411,-0.488467518,-0.800914198,-0.361721664,0.037301091,0.555037768,-0.948046085,77.0
-0.552126576,-0.601520584,-0.489304957,1.000973891,0.934741823,-0.045471392,0.228053096,-0.50045643,0.138287458,-0.800942683,-0.800914198,-0.337387506,0.037301091,0.555037768,-0.948046085,180.0
-0.552126576,-0.601520584,0.137104257,0.159548173,0.018657577,-0.045471392,-0.270680879,-0.156044153,-0.318606394,-0.745475654,-0.800914198,-0.607782756,0.037301091,0.555037768,-0.948046085,63.0
-0.552126576,-0.601520584,0.763513471,-0.892233974,-1.813510914,0.702923995,-0.153478395,0.179435242,-0.318606394,-0.598280085,1.790930131,-0.509233901,-1.827527071,2.567393252,2.481157169,210.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.934741823,0.702923995,0.814065517,-0.777375812,-0.318606394,0.221809513,0.495007967,0.471138983,0.037301091,0.555037768,0.195021667,117.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.934741823,-0.700317354,-0.280655558,-0.887548039,-0.318606394,-0.570242834,0.495007967,-0.39215012,0.037301091,0.555037768,-0.948046085,105.0
-0.552126576,-0.601520584,0.763513471,-0.471521115,0.934741823,1.451319381,-0.083655638,0.437496314,-0.166308444,-0.065572312,0.495007967,-0.341940094,1.902129254,0.555037768,1.338089418,140.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,1.357769958,-0.320554276,-0.733207667,-0.217074427,0.399378771,-0.800914198,0.48438489,0.037301091,-1.457317717,-0.948046085,147.0
-0.552126576,-0.601520584,-1.115714171,0.159548173,-1.813510914,-0.139020815,-0.410326392,-0.118327534,-0.267840411,-0.551551333,1.790930131,-0.730437096,0.037301091,0.555037768,0.195021667,80.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-1.813510914,-0.419669085,-0.392870703,-0.323039443,-0.166308444,-0.14501119,0.495007967,-0.432224704,0.037301091,-1.457317717,-0.948046085,56.8
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,-0.045471392,-0.564933924,0.467272592,-0.318606394,-0.289870322,0.495007967,-0.491291562,0.037301091,0.555037768,0.195021667,70.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.168064471,-0.320554276,-1.194243698,0.899777211,0.399378771,-0.800914198,0.48438489,0.037301091,-1.457317717,-0.948046085,58.0
-0.552126576,-0.601520584,-0.489304957,-1.263863666,-0.897426669,-0.139020815,0.205610067,-0.026021074,-0.318606394,-0.046880811,0.495007967,-0.103491649,0.037301091,0.555037768,0.195021667,142.0
-0.552126576,-0.601520584,1.389922685,-1.102590404,0.018657577,-0.045471392,-0.223301151,0.824587923,-0.267840411,-0.9347271,0.495007967,-0.73616994,0.037301091,0.555037768,1.338089418,76.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,-1.813510914,0.702923995,0.115837952,-0.174158055,-0.318606394,-0.488467518,1.790930131,-0.361721664,0.037301091,0.555037768,0.195021667,93.0
1.811178891,1.662453501,1.389922685,-0.050808256,0.018657577,-1.074515048,-1.455174069,-0.098972954,1.102841145,0.929750107,1.790930131,0.573435149,0.037301091,0.555037768,-0.948046085,90.0
-0.552126576,1.662453501,-1.115714171,0.369904602,0.018657577,-1.168064471,0.048508865,-0.0359465,3.082714504,-0.02818931,-0.800914198,0.090767302,0.037301091,0.555037768,0.195021667,156.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,-0.897426669,0.609374571,-5.522349633,0.526825147,-0.318606394,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,0.195021667,90.8
-0.552126576,1.662453501,0.137104257,0.369904602,-1.813510914,-1.168064471,-0.774402193,0.386132235,-0.064776477,-0.803886594,-0.800914198,-0.703677266,0.037301091,0.555037768,0.195021667,46.0
1.811178891,1.662453501,-0.489304957,-0.050808256,0.934741823,-1.168064471,0.305356862,0.672977043,0.290585408,1.142365929,0.495007967,1.3053016,0.037301091,0.555037768,0.195021667,398.0
-0.552126576,1.662453501,-0.489304957,-1.235816142,-0.897426669,1.170671111,0.494875773,1.39529991,-0.318606394,-0.313234698,-0.800914198,-0.085698072,0.037301091,0.555037768,1.338089418,332.0
-0.552126576,-0.601520584,0.763513471,-1.207768618,-1.813510914,-1.074515048,1.711786671,-0.292022487,-0.318606394,-0.051927516,-0.800914198,-0.687392203,-1.827527071,0.555037768,0.195021667,98.0
